Task,Asignee,Status,Review By This Date,FALSE
Review C5M3 plan,Tony,"not approved, ready, none'",2020-03-13,FALSE
Map out next week's goals,Ximena,"not approved, ready, none'",2020-03-19,FALSE
Review weekly invoices,Sally,ready,2020-04-02,FALSE
Send out stakeholder emails,Erica,,2020-04-10,TRUE
Follow up on customer emails,Ayanna,,2020-04-17,FALSE
Prepare presentation for VP,Hallie,,2020-04-24,FALSE
Schedule next team meeting,Tony,,2020-04-27,FALSE
Map out next week's goals,Ximena,,2020-05-18,FALSE
Review weekly invoices,Sally,,2020-05-25,FALSE
Send out stakeholder emails,Erica,,2020-04-24,FALSE
Set next week's team agenda,Ayanna,,2020-04-27,FALSE
Vet all the datasets to be used,Hallie,,2020-05-18,FALSE
Schedule next team meeting,Tony,,2020-05-25,FALSE
Map out next week's goals,Ximena,,2020-04-24,FALSE
Review weekly invoices,Sally,,2020-04-27,FALSE
Schedule next team meeting,Erica,,2020-05-18,FALSE
Map out next week's goals,Ayanna,,2020-05-25,FALSE
Review weekly invoices,Hallie,,2020-04-24,FALSE
Schedule next team meeting,Tony,,2020-04-27,FALSE
Map out next week's goals,Ximena,,2020-05-18,FALSE
Review weekly invoices,Sally,,2020-05-25,FALSE
Schedule next team meeting,Erica,,2020-04-24,FALSE
Map out next week's goals,Ayanna,,2020-04-27,FALSE
Review weekly invoices,Hallie,,2020-05-18,FALSE
Send out stakeholder emails,Tony,,2020-05-25,FALSE
Review C5M4 plan,Ximena,,2020-04-24,FALSE
Review weekly invoices,Sally,,2020-04-27,FALSE
Begin 2020 planning,Brock,,2020-05-18,FALSE
Review C5M5 plan,Gale,,2020-06-12,FALSE
Map out next week's goals,Gustavo,,2020-06-18,FALSE
Map out next week's goals,Hank,,2020-07-03,FALSE
Review weekly invoices,Hector,,2020-07-16,FALSE
Send out stakeholder emails,Holly,,2020-08-27,FALSE
Review C5M4 plan,Jane,,2020-09-07,FALSE
Review weekly invoices,Jesse,,2020-09-16,FALSE
Begin 2020 planning,Lydia,,2020-09-28,FALSE
Review C5M5 plan,Marie,,2020-10-01,FALSE
Map out next week's goals,Ximena,,2020-11-05,FALSE
Map out next week's goals,Sally,,2020-11-11,FALSE
Review weekly invoices,Erica,,2020-11-25,FALSE
Send out stakeholder emails,Ayanna,,2020-12-02,FALSE
Review C5M4 plan,Hallie,,2020-12-07,FALSE
Review weekly invoices,Tony,,2020-12-25,FALSE
Begin 2020 planning,Ximena,,2020-12-30,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
,,,,FALSE
